#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,17,"{""name"":""rect"",""x"":298,""y"":1,""width"":28,""height"":50}","{""name_object"":""black-rook""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,18,"{""name"":""rect"",""x"":71,""y"":2,""width"":29,""height"":38}","{""name_object"":""white-rook""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,19,"{""name"":""rect"",""x"":90,""y"":283,""width"":37,""height"":54}","{""name_object"":""white-rook""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,20,"{""name"":""rect"",""x"":48,""y"":173,""width"":30,""height"":62}","{""name_object"":""white-bishop""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,21,"{""name"":""rect"",""x"":69,""y"":62,""width"":24,""height"":53}","{""name_object"":""white-bishop""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,22,"{""name"":""rect"",""x"":302,""y"":65,""width"":30,""height"":51}","{""name_object"":""black-bishop""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,23,"{""name"":""rect"",""x"":281,""y"":229,""width"":33,""height"":55}","{""name_object"":""black-bishop""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,24,"{""name"":""rect"",""x"":171,""y"":138,""width"":30,""height"":59}","{""name_object"":""black-knight""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,25,"{""name"":""rect"",""x"":235,""y"":29,""width"":23,""height"":52}","{""name_object"":""black-knight""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,26,"{""name"":""rect"",""x"":141,""y"":55,""width"":24,""height"":54}","{""name_object"":""white-knight""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,27,"{""name"":""rect"",""x"":59,""y"":222,""width"":27,""height"":60}","{""name_object"":""white-knight""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,28,"{""name"":""rect"",""x"":53,""y"":113,""width"":35,""height"":78}","{""name_object"":""white-king""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,29,"{""name"":""rect"",""x"":313,""y"":115,""width"":35,""height"":77}","{""name_object"":""black-king""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,30,"{""name"":""rect"",""x"":58,""y"":82,""width"":33,""height"":64}","{""name_object"":""white-queen""}"
33afc6085c4d5a8f2421c1adc5a1edbf_jpg.rf.642c5b5370e5900cae860045ade36211.jpg,29795,"{}",32,31,"{""name"":""rect"",""x"":307,""y"":93,""width"":41,""height"":61}","{""name_object"":""black-queen""}"
73a38a5c8f8f1b09f093f304660d5326_jpg.rf.b23ca34654408e01ab45b9c780032dfd.jpg,21678,"{}",1,0,"{""name"":""rect"",""x"":166,""y"":19,""width"":33,""height"":41}","{""name_object"":""white-pawn""}"
654bb8835258b26c466b1c19893df451_jpg.rf.e4099f0bbd3b79210414bb32a47b437c.jpg,21950,"{}",1,0,"{""name"":""rect"",""x"":206,""y"":112,""width"":30,""height"":57}","{""name_object"":""black-knight""}"
685b860d412b91f5d4f7f9e643b84452_jpg.rf.4271132b4ce08c4ec0987ab2490e7edc.jpg,24590,"{}",7,0,"{""name"":""rect"",""x"":166,""y"":116,""width"":25,""height"":53}","{""name_object"":""white-pawn""}"
685b860d412b91f5d4f7f9e643b84452_jpg.rf.4271132b4ce08c4ec0987ab2490e7edc.jpg,24590,"{}",7,1,"{""name"":""rect"",""x"":88,""y"":248,""width"":31,""height"":58}","{""name_object"":""white-pawn""}"
685b860d412b91f5d4f7f9e643b84452_jpg.rf.4271132b4ce08c4ec0987ab2490e7edc.jpg,24590,"{}",7,2,"{""name"":""rect"",""x"":201,""y"":114,""width"":24,""height"":51}","{""name_object"":""black-pawn""}"
685b860d412b91f5d4f7f9e643b84452_jpg.rf.4271132b4ce08c4ec0987ab2490e7edc.jpg,24590,"{}",7,3,"{""name"":""rect"",""x"":196,""y"":52,""width"":33,""height"":48}","{""name_object"":""black-rook""}"
685b860d412b91f5d4f7f9e643b84452_jpg.rf.4271132b4ce08c4ec0987ab2490e7edc.jpg,24590,"{}",7,4,"{""name"":""rect"",""x"":234,""y"":103,""width"":36,""height"":65}","{""name_object"":""black-queen""}"
685b860d412b91f5d4f7f9e643b84452_jpg.rf.4271132b4ce08c4ec0987ab2490e7edc.jpg,24590,"{}",7,5,"{""name"":""rect"",""x"":243,""y"":174,""width"":37,""height"":86}","{""name_object"":""black-king""}"
685b860d412b91f5d4f7f9e643b84452_jpg.rf.4271132b4ce08c4ec0987ab2490e7edc.jpg,24590,"{}",7,6,"{""name"":""rect"",""x"":130,""y"":128,""width"":30,""height"":90}","{""name_object"":""white-king""}"
749e9074a77f8d34d86e2218f26cdab4_jpg.rf.ac8241b790c765e76eb65db0e3239302.jpg,21749,"{}",1,0,"{""name"":""rect"",""x"":71,""y"":7,""width"":28,""height"":53}","{""name_object"":""white-knight""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,0,"{""name"":""rect"",""x"":101,""y"":44,""width"":22,""height"":45}","{""name_object"":""white-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,1,"{""name"":""rect"",""x"":159,""y"":17,""width"":24,""height"":40}","{""name_object"":""white-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,2,"{""name"":""rect"",""x"":163,""y"":81,""width"":23,""height"":43}","{""name_object"":""white-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,3,"{""name"":""rect"",""x"":97,""y"":120,""width"":21,""height"":40}","{""name_object"":""white-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,4,"{""name"":""rect"",""x"":96,""y"":158,""width"":22,""height"":43}","{""name_object"":""white-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,5,"{""name"":""rect"",""x"":90,""y"":256,""width"":27,""height"":43}","{""name_object"":""white-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,6,"{""name"":""rect"",""x"":230,""y"":50,""width"":21,""height"":42}","{""name_object"":""black-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,7,"{""name"":""rect"",""x"":201,""y"":87,""width"":27,""height"":45}","{""name_object"":""black-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,8,"{""name"":""rect"",""x"":276,""y"":120,""width"":18,""height"":40}","{""name_object"":""black-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,9,"{""name"":""rect"",""x"":243,""y"":203,""width"":19,""height"":40}","{""name_object"":""black-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,10,"{""name"":""rect"",""x"":213,""y"":256,""width"":27,""height"":45}","{""name_object"":""black-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,11,"{""name"":""rect"",""x"":295,""y"":303,""width"":27,""height"":52}","{""name_object"":""black-pawn""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,12,"{""name"":""rect"",""x"":318,""y"":199,""width"":35,""height"":48}","{""name_object"":""black-rook""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,13,"{""name"":""rect"",""x"":293,""y"":12,""width"":24,""height"":48}","{""name_object"":""black-rook""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,14,"{""name"":""rect"",""x"":68,""y"":12,""width"":23,""height"":49}","{""name_object"":""white-rook""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,15,"{""name"":""rect"",""x"":66,""y"":35,""width"":20,""height"":56}","{""name_object"":""white-bishop""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,16,"{""name"":""rect"",""x"":135,""y"":151,""width"":29,""height"":55}","{""name_object"":""white-bishop""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,17,"{""name"":""rect"",""x"":136,""y"":193,""width"":31,""height"":64}","{""name_object"":""black-bishop""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,18,"{""name"":""rect"",""x"":261,""y"":4,""width"":22,""height"":59}","{""name_object"":""black-bishop""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,19,"{""name"":""rect"",""x"":236,""y"":114,""width"":25,""height"":50}","{""name_object"":""black-knight""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,20,"{""name"":""rect"",""x"":254,""y"":243,""width"":27,""height"":55}","{""name_object"":""black-knight""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,21,"{""name"":""rect"",""x"":81,""y"":300,""width"":35,""height"":61}","{""name_object"":""white-knight""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,22,"{""name"":""rect"",""x"":133,""y"":106,""width"":27,""height"":49}","{""name_object"":""white-knight""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,23,"{""name"":""rect"",""x"":131,""y"":27,""width"":23,""height"":73}","{""name_object"":""white-queen""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,24,"{""name"":""rect"",""x"":49,""y"":132,""width"":37,""height"":80}","{""name_object"":""white-king""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,25,"{""name"":""rect"",""x"":304,""y"":86,""width"":36,""height"":79}","{""name_object"":""black-king""}"
410993714e325a1de3e394ffe860df3a_jpg.rf.ceda8f2165a9e8b314a6278acd02686f.jpg,29264,"{}",27,26,"{""name"":""rect"",""x"":200,""y"":142,""width"":30,""height"":72}","{""name_object"":""black-queen""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,0,"{""name"":""rect"",""x"":106,""y"":5,""width"":27,""height"":39}","{""name_object"":""white-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,1,"{""name"":""rect"",""x"":110,""y"":70,""width"":23,""height"":38}","{""name_object"":""white-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,2,"{""name"":""rect"",""x"":97,""y"":234,""width"":28,""height"":42}","{""name_object"":""white-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,3,"{""name"":""rect"",""x"":173,""y"":104,""width"":22,""height"":39}","{""name_object"":""white-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,4,"{""name"":""rect"",""x"":174,""y"":282,""width"":27,""height"":50}","{""name_object"":""white-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,5,"{""name"":""rect"",""x"":206,""y"":5,""width"":28,""height"":44}","{""name_object"":""black-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,6,"{""name"":""rect"",""x"":264,""y"":34,""width"":27,""height"":44}","{""name_object"":""black-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,7,"{""name"":""rect"",""x"":271,""y"":77,""width"":25,""height"":39}","{""name_object"":""black-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,8,"{""name"":""rect"",""x"":206,""y"":101,""width"":19,""height"":42}","{""name_object"":""black-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,9,"{""name"":""rect"",""x"":281,""y"":146,""width"":22,""height"":43}","{""name_object"":""black-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,10,"{""name"":""rect"",""x"":250,""y"":190,""width"":25,""height"":43}","{""name_object"":""black-pawn""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,11,"{""name"":""rect"",""x"":339,""y"":272,""width"":28,""height"":62}","{""name_object"":""black-rook""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,12,"{""name"":""rect"",""x"":86,""y"":282,""width"":37,""height"":57}","{""name_object"":""white-rook""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,13,"{""name"":""rect"",""x"":76,""y"":2,""width"":23,""height"":44}","{""name_object"":""white-rook""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,14,"{""name"":""rect"",""x"":54,""y"":222,""width"":34,""height"":62}","{""name_object"":""white-knight""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,15,"{""name"":""rect"",""x"":141,""y"":52,""width"":27,""height"":53}","{""name_object"":""white-knight""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,16,"{""name"":""rect"",""x"":175,""y"":135,""width"":24,""height"":59}","{""name_object"":""black-knight""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,17,"{""name"":""rect"",""x"":314,""y"":114,""width"":29,""height"":80}","{""name_object"":""black-king""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,18,"{""name"":""rect"",""x"":237,""y"":86,""width"":29,""height"":73}","{""name_object"":""black-queen""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,19,"{""name"":""rect"",""x"":136,""y"":89,""width"":32,""height"":70}","{""name_object"":""white-queen""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,20,"{""name"":""rect"",""x"":53,""y"":110,""width"":39,""height"":84}","{""name_object"":""white-king""}"
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.ba355f57305a2236db1a9cfb0ac79989.jpg,28271,"{}",22,21,"{""name"":""rect"",""x"":171,""y"":221,""width"":30,""height"":58}","{""name_object"":""white-bishop""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,0,"{""name"":""rect"",""x"":101,""y"":49,""width"":20,""height"":41}","{""name_object"":""white-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,1,"{""name"":""rect"",""x"":161,""y"":16,""width"":24,""height"":41}","{""name_object"":""white-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,2,"{""name"":""rect"",""x"":164,""y"":81,""width"":22,""height"":37}","{""name_object"":""white-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,3,"{""name"":""rect"",""x"":95,""y"":122,""width"":22,""height"":36}","{""name_object"":""white-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,4,"{""name"":""rect"",""x"":97,""y"":161,""width"":22,""height"":42}","{""name_object"":""white-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,5,"{""name"":""rect"",""x"":92,""y"":255,""width"":26,""height"":49}","{""name_object"":""white-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,6,"{""name"":""rect"",""x"":211,""y"":255,""width"":28,""height"":40}","{""name_object"":""black-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,7,"{""name"":""rect"",""x"":196,""y"":47,""width"":21,""height"":40}","{""name_object"":""black-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,8,"{""name"":""rect"",""x"":202,""y"":87,""width"":23,""height"":40}","{""name_object"":""black-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,9,"{""name"":""rect"",""x"":273,""y"":120,""width"":24,""height"":46}","{""name_object"":""black-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,10,"{""name"":""rect"",""x"":241,""y"":203,""width"":23,""height"":42}","{""name_object"":""black-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,11,"{""name"":""rect"",""x"":289,""y"":304,""width"":39,""height"":44}","{""name_object"":""black-pawn""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,12,"{""name"":""rect"",""x"":314,""y"":160,""width"":26,""height"":48}","{""name_object"":""black-rook""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,13,"{""name"":""rect"",""x"":226,""y"":10,""width"":28,""height"":45}","{""name_object"":""black-rook""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,14,"{""name"":""rect"",""x"":70,""y"":13,""width"":24,""height"":50}","{""name_object"":""white-rook""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,15,"{""name"":""rect"",""x"":64,""y"":30,""width"":25,""height"":66}","{""name_object"":""white-bishop""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,16,"{""name"":""rect"",""x"":136,""y"":152,""width"":28,""height"":51}","{""name_object"":""white-bishop""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,17,"{""name"":""rect"",""x"":138,""y"":194,""width"":23,""height"":65}","{""name_object"":""black-bishop""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,18,"{""name"":""rect"",""x"":235,""y"":38,""width"":30,""height"":54}","{""name_object"":""black-bishop""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,19,"{""name"":""rect"",""x"":234,""y"":113,""width"":29,""height"":53}","{""name_object"":""black-knight""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,20,"{""name"":""rect"",""x"":250,""y"":246,""width"":30,""height"":54}","{""name_object"":""black-knight""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,21,"{""name"":""rect"",""x"":78,""y"":300,""width"":38,""height"":61}","{""name_object"":""white-knight""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,22,"{""name"":""rect"",""x"":134,""y"":109,""width"":30,""height"":46}","{""name_object"":""white-knight""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,23,"{""name"":""rect"",""x"":48,""y"":129,""width"":39,""height"":83}","{""name_object"":""white-king""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,24,"{""name"":""rect"",""x"":128,""y"":23,""width"":31,""height"":77}","{""name_object"":""white-queen""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,25,"{""name"":""rect"",""x"":204,""y"":144,""width"":25,""height"":67}","{""name_object"":""black-queen""}"
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.445b4d70e01a3d742ecf0b7756e636da.jpg,29220,"{}",27,26,"{""name"":""rect"",""x"":304,""y"":85,""width"":38,""height"":74}","{""name_object"":""black-king""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,0,"{""name"":""rect"",""x"":103,""y"":45,""width"":21,""height"":48}","{""name_object"":""white-pawn""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,1,"{""name"":""rect"",""x"":96,""y"":115,""width"":21,""height"":47}","{""name_object"":""white-pawn""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,2,"{""name"":""rect"",""x"":96,""y"":159,""width"":21,""height"":41}","{""name_object"":""white-pawn""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,3,"{""name"":""rect"",""x"":137,""y"":211,""width"":22,""height"":45}","{""name_object"":""white-pawn""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,4,"{""name"":""rect"",""x"":166,""y"":51,""width"":15,""height"":47}","{""name_object"":""black-pawn""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,5,"{""name"":""rect"",""x"":275,""y"":115,""width"":20,""height"":48}","{""name_object"":""black-pawn""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,6,"{""name"":""rect"",""x"":239,""y"":200,""width"":25,""height"":52}","{""name_object"":""black-pawn""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,7,"{""name"":""rect"",""x"":213,""y"":254,""width"":24,""height"":46}","{""name_object"":""black-pawn""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,8,"{""name"":""rect"",""x"":295,""y"":297,""width"":27,""height"":53}","{""name_object"":""black-pawn""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,9,"{""name"":""rect"",""x"":201,""y"":116,""width"":23,""height"":52}","{""name_object"":""black-rook""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,10,"{""name"":""rect"",""x"":225,""y"":6,""width"":28,""height"":49}","{""name_object"":""black-rook""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,11,"{""name"":""rect"",""x"":69,""y"":13,""width"":24,""height"":47}","{""name_object"":""white-rook""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,12,"{""name"":""rect"",""x"":66,""y"":35,""width"":21,""height"":52}","{""name_object"":""white-bishop""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,13,"{""name"":""rect"",""x"":135,""y"":149,""width"":25,""height"":58}","{""name_object"":""white-bishop""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,14,"{""name"":""rect"",""x"":239,""y"":41,""width"":20,""height"":55}","{""name_object"":""black-bishop""}"
b526b661a33ff481231d1342aff2a266_jpg.rf.dd4da31fe7f3f0eac58576f8f2c56f61.jpg,27426,"{}",21,15,"{""name"":""rect"",""x"":172,""y"":77,""width"":24,""height"":49}","{""name_object"":""black-knight""}"
